Id,Churn
1252,0.009360585058840349
1253,0.8815090622458684
1254,0.1043547060057644
1255,0.006855775901670401
1256,0.643673721938769
1257,0.6584992298493031
1258,0.007022413799083181
1259,0.299820980265148
1260,0.847531130324886
1261,0.01954977612633424
1262,0.11680870106472084
1263,0.21913289858248394
1264,0.1867679910385012
1265,0.15868120927875642
1266,0.46545274999205793
1267,0.27175837152350873
1268,0.6337593986591593
1269,0.3903117633668053
1270,0.024588696453619066
1271,0.021473210084737234
1272,0.12678214884922898
1273,0.020310427387763088
1274,0.009769247391598984
1275,0.1392321545080467
1276,0.010125874259794799
1277,0.0026508458661869544
1278,0.03963380001973792
1279,0.3106699143315257
1280,0.023933636947346338
1281,0.5337201218913903
1282,0.8624505018527366
1283,0.3260377578587722
1284,0.6410005254983956
1285,0.1728641608242798
1286,0.13245141396603033
1287,0.5786359882833157
1288,0.5568078088105709
1289,0.034044445152816516
1290,0.1408741378402054
1291,0.6047290224522942
1292,0.06840601058687297
1293,0.02560311963567115
1294,0.14897792338657914
1295,0.44179890779992065
1296,0.028312662874752273
1297,0.21804100805857649
1298,0.5394108890215915
1299,0.40393083383577033
1300,0.7042914564283258
1301,0.8517870425104579
1302,0.06428532006782901
1303,0.6845662572000927
1304,0.1517355995884882
1305,0.05026275892611296
1306,0.17948575964379151
1307,0.029501327757394117
1308,0.27758776345673697
1309,0.863816108789408
1310,0.13653047194463291
1311,0.4287576094465155
1312,0.3879902040988949
1313,0.017744454064415178
1314,0.017937623418526605
1315,0.25142543909983106
1316,0.00872159228631824
1317,0.5076712944454675
1318,0.027264512002187477
1319,0.011067662445201852
1320,0.12821113891998423
1321,0.018286422684116194
1322,0.40587745225294775
1323,0.278623259851923
1324,0.08024310632637324
1325,0.44528744324352654
1326,0.549486565949513
1327,0.11949892866846999
1328,0.7522485009496761
1329,0.24750896906808956
1330,0.783642655984221
1331,0.18910272519755963
1332,0.188331339658141
1333,0.162077948581537
1334,0.010365630063156741
1335,0.6502357521781528
1336,0.049353261911285334
1337,0.637093416998313
1338,0.010376833115864377
1339,0.7748433376910882
1340,0.0167667476173263
1341,0.20359881353508902
1342,0.015235634830283954
1343,0.10081908801516112
1344,0.024844961317996017
1345,0.07030860877916884
1346,0.04445150780047492
1347,0.010447967891595338
1348,0.6974825457285442
1349,0.020817603584323708
1350,0.01881560668308022
1351,0.01926149555971746
1352,0.033936428832369636
1353,0.3604134993293803
1354,0.3056039207960971
1355,0.5864841478739848
1356,0.05034823355049598
1357,0.4166087168239929
1358,0.013545630660766193
1359,0.17757710232056106
1360,0.1674397188698815
1361,0.09081524338244633
1362,0.6868389083623863
1363,0.013479516562607496
1364,0.13148783057045763
1365,0.46086588390536226
1366,0.16048318541101508
1367,0.020933053256548536
1368,0.14712231383860205
1369,0.06502857612056342
1370,0.03582704931729779
1371,0.7362591950995555
1372,0.014138427417253397
1373,0.19564389095755164
1374,0.02612116390052894
1375,0.20181003642652462
1376,0.06054461607848499
1377,0.4095691677768108
1378,0.2733286467656374
1379,0.15344671243332286
1380,0.7457131804450978
1381,0.5212413260668969
1382,0.4519742199421114
1383,0.00810681790569536
1384,0.40202671883989943
1385,0.7502262435377329
1386,0.6242657471400068
1387,0.07465735423478997
1388,0.6255585883231968
1389,0.5488802462201142
1390,0.5549133336241496
1391,0.02171333497754152
1392,0.7210887469137429
1393,0.12568472186046128
1394,0.007576098174698925
1395,0.47788209022949013
1396,0.12946419063550588
1397,0.013244120127833532
1398,0.3055016705495075
1399,0.17265049880483843
1400,0.2616817295165477
1401,0.028908542155538328
1402,0.4090987806914118
1403,0.012471834607776592
1404,0.10062155878437958
1405,0.11783387124261087
1406,0.3260377578587722
1407,0.4417738515924967
1408,0.08548365931168475
1409,0.003857012580846524
1410,0.030036488062649042
1411,0.006795688160895499
1412,0.5090321139826574
1413,0.6952070310634415
1414,0.015963180265244816
1415,0.06461721327529288
1416,0.16121692006586752
1417,0.011646657968353307
1418,0.08896396109466144
1419,0.3871677446015122
1420,0.04515995896610658
1421,0.007180840387860574
1422,0.011452892395733069
1423,0.011044306138386858
1424,0.10970648068989709
1425,0.05828355982445039
1426,0.023512555844075814
1427,0.06471303477389627
1428,0.7680676555942919
1429,0.3309871766389801
1430,0.13765112158512938
1431,0.21901346132737917
1432,0.2607732225213684
1433,0.01770383831763267
1434,0.8040551918111899
1435,0.27832105079125663
1436,0.40783913843655384
1437,0.12445303620193288
1438,0.386999316246473
1439,0.38636156707337715
1440,0.3362621527340356
1441,0.431849141950607
1442,0.07494151604622154
1443,0.5650893485790418
1444,0.1841949785629685
1445,0.1379521431708259
1446,0.182595074811048
1447,0.18087091558523077
1448,0.06348028514763508
1449,0.9066682853040792
1450,0.03512718535386125
1451,0.7473771046339281
1452,0.5554223250524846
1453,0.00712848603197411
1454,0.19033925792404588
1455,0.049248333657671554
1456,0.12425957451801264
1457,0.1567980046412123
1458,0.26636605299243604
1459,0.8506557910626082
1460,0.8157452535189518
1461,0.007543020156794975
1462,0.01041627676025105
1463,0.30426613113478734
1464,0.35717318845827106
1465,0.5445395382908383
1466,0.0249415245119726
1467,0.008583690129496306
1468,0.025152389737120424
1469,0.42273097457677244
1470,0.21888689345268694
1471,0.031611492558312325
1472,0.4683351053692754
1473,0.32170872007251766
1474,0.4413981768209677
1475,0.819547576180815
1476,0.04579751796240137
1477,0.01253739963188915
1478,0.46233142427306134
1479,0.4325115953995886
1480,0.011978392182908273
1481,0.468450454845657
1482,0.010789150740207821
1483,0.08711739378617571
1484,0.14721389670158194
1485,0.21514603969786877
1486,0.04906429760672594
1487,0.11500969523611708
1488,0.28056572785913236
1489,0.18916517034851293
1490,0.6778030372170993
1491,0.009696432505184826
1492,0.004160716156359023
1493,0.20303651880187532
1494,0.7082381259679655
1495,0.3720394682674807
1496,0.2932266193357792
1497,0.1420541750285547
1498,0.2808658357542679
1499,0.1057121934494769
1500,0.02789101945089138
1501,0.04905908467487131
1502,0.007007712854692479
1503,0.13883443234689385
1504,0.9546977960978492
1505,0.37242397803570204
1506,0.6653413556491917
1507,0.2613793000546058
1508,0.6251231257485942
1509,0.43411776442227185
1510,0.07846671314072527
1511,0.01997639881858386
1512,0.0879625328956909
1513,0.22358598494725043
1514,0.024790325595444845
1515,0.5047310643477744
1516,0.05042628183206852
1517,0.6271953173109672
1518,0.434012442320565
1519,0.15401001354156646
1520,0.02220594366440359
1521,0.09129940201984754
1522,0.017772469662337052
1523,0.13212034855499633
1524,0.013454592448933681
1525,0.5191523239166809
1526,0.06270813491898007
1527,0.6973193047688176
1528,0.07211370228412606
1529,0.5567088677820211
1530,0.08688328145409367
1531,0.1598647263155947
1532,0.008598856207485735
1533,0.17681561876165713
1534,0.02642202481618812
1535,0.14005986843867282
1536,0.0507219520929026
1537,0.2889433980575463
1538,0.007007712854692479
1539,0.48280103427317883
1540,0.05951719267755683
1541,0.5466776654495501
1542,0.30392861638679636
1543,0.009490844545807942
1544,0.030586149791950797
1545,0.535869546555088
1546,0.1516538196623904
1547,0.35741649323476604
1548,0.45539680115428466
1549,0.05610702191404788
1550,0.8383437040045123
1551,0.6437353824653255
1552,0.36989204766866196
1553,0.014058861336931048
1554,0.004379450240633147
1555,0.03642011529111255
1556,0.3285546654617999
1557,0.6042214293921965
1558,0.07070696579955564
1559,0.017279879677406615
1560,0.33625048143754166
1561,0.01826266804024016
1562,0.03545973795862275
1563,0.45212836085209746
1564,0.07009267632999616
1565,0.19324552917993446
1566,0.019264467935490283
1567,0.03699448913500303
1568,0.821634661178837
1569,0.011648153436230872
1570,0.40116228895370887
1571,0.05762347701694713
1572,0.2130336541229454
1573,0.015793285871585527
1574,0.5067060913929854
1575,0.876829948956306
1576,0.02881958437347477
1577,0.03842562332319089
1578,0.26399553519303043
1579,0.3700484701336543
1580,0.7905228744304956
1581,0.03047855993250034
1582,0.3260377578587722
1583,0.010505383872247972
1584,0.5231840172748774
1585,0.3659789834087737
1586,0.017945032480286074
1587,0.06648005738118626
1588,0.011067662445201852
1589,0.426035587285941
1590,0.30666434064922593
1591,0.31410407451545197
1592,0.8452734188942665
1593,0.24785640107485932
1594,0.00883482773369577
1595,0.3508591037917397
1596,0.16189816122815465
1597,0.09191357338760311
1598,0.07270433998849246
1599,0.30876308835256566
1600,0.6704928066010682
1601,0.2702991256111955
1602,0.739784282849196
1603,0.6008580122679054
1604,0.018640140007243334
1605,0.16963256139396599
1606,0.08401662534817622
1607,0.16475534414750648
1608,0.016775803997384098
1609,0.5272745297769483
1610,0.08310508457665833
1611,0.23506788392500325
1612,0.8666537726066806
1613,0.10893855058609324
1614,0.2447627046503366
1615,0.15651459784610297
1616,0.28524333633405075
1617,0.18133403669067177
1618,0.3733925621699435
1619,0.4208681168103597
1620,0.02540606919201434
1621,0.30667189547233686
1622,0.018203059481159883
1623,0.3063295932694554
1624,0.016402249209953666
1625,0.028814783108168943
1626,0.010163561373915308
1627,0.08852129473828427
1628,0.45326726502108944
1629,0.28945285396162207
1630,0.09645305425074371
1631,0.03444954007609066
1632,0.280592995873618
1633,0.09406113738911702
1634,0.13913887660015653
1635,0.008996169369323214
1636,0.00985313002336548
1637,0.9224528184578511
1638,0.5982763353547501
1639,0.4332900131066196
1640,0.5581450002197891
1641,0.1998279052933052
1642,0.026661511001368363
1643,0.14644449300936688
1644,0.29201041165765923
1645,0.2775528615876984
1646,0.03745643043623297
1647,0.3862834347725305
1648,0.1766902239859059
1649,0.4671269617539341
1650,0.04751118396833447
1651,0.10024715946564834
1652,0.15086939890003118
1653,0.6703854863522938
1654,0.023758985331800014
1655,0.37606880784870267
1656,0.027378884642795705
1657,0.03671195833426765
1658,0.019847439625380225
1659,0.35171301757772205
1660,0.20877891607316615
1661,0.009773938167646464
1662,0.011165457552560074
1663,0.3576435215884683
1664,0.17004478003356205
1665,0.8342810561334602
1666,0.19549132211083256
1667,0.15463763776937545
1668,0.0302483143534666
1669,0.07556581670323956
1670,0.863816108789408
1671,0.4417738515924967
1672,0.07325650983010078
1673,0.15358204045267507
1674,0.04784841487527965
1675,0.3075783993007496
1676,0.33860316472211627
1677,0.018342072606601305
1678,0.35945919736000226
1679,0.23402330119608397
1680,0.14754531189430442
1681,0.023324287263700068
1682,0.6133550726412327
1683,0.34372378019604943
1684,0.6218259184898722
1685,0.017419513544194538
1686,0.780796772879666
1687,0.20627294518056608
1688,0.3575254073217776
1689,0.039287937796484
1690,0.016223533542469974
1691,0.38406885949888847
1692,0.07891071469968647
1693,0.3727048390711961
1694,0.04291954924447304
1695,0.11486024584908068
1696,0.5130842302179638
1697,0.26928824323935346
1698,0.09412149192207837
1699,0.10334377942971111
1700,0.028646508835147157
1701,0.17636152018114518
1702,0.01910431577054089
1703,0.02176186897292779
1704,0.6724675600549529
1705,0.10690414019007077
1706,0.5182560270216591
1707,0.2011169834985438
1708,0.6727847389399613
1709,0.5425944043680118
1710,0.010832031660717771
1711,0.299820980265148
1712,0.022675551972719536
1713,0.4532764036366651
1714,0.09972390674237668
1715,0.014819665113245364
1716,0.26929657190670253
1717,0.007513455520734137
1718,0.012808244126015667
1719,0.30569039491601346
1720,0.00871152034667525
1721,0.6669468848701297
1722,0.42525428701344026
1723,0.013851272076417002
1724,0.8055534733614045
1725,0.4165974394690997
1726,0.47859650046389046
1727,0.04479244028185546
1728,0.014685071363590175
1729,0.7641827950637
1730,0.6697926458091018
1731,0.49340319336678873
1732,0.4014383743095501
1733,0.04618499862106476
1734,0.3736708770508891
1735,0.5057700540154533
1736,0.06884582322037482
1737,0.5840004730655254
1738,0.016680067938536377
1739,0.012090555908062024
1740,0.600925403815798
1741,0.2436099086343394
1742,0.004353680460559467
1743,0.24871187992605331
1744,0.017419513544194538
1745,0.01902189532131698
1746,0.17733594813246994
1747,0.014930798846289865
1748,0.06943760573294894
1749,0.009272172868231982
1750,0.33607185881531276
1751,0.502201162848601
1752,0.20952307300692133
1753,0.724876422647171
1754,0.061190336363892435
1755,0.034583111140250235
1756,0.09006819081398212
1757,0.019671251644764715
1758,0.8147737379974971
1759,0.5669412625710158
1760,0.005890535482083981
